=== Starting Kelly v6.0 Validation Protocol ===
[Backtest] 🚀 Starting Simulation via HP1 v107 Engine (MTF Mode)...
[Backtest] ⏳ Fetching 1000 candles for BTC/USDT (1h)...
[Backtest] ⏳ Fetching 500 candles for BTC/USDT (4h)...
[Backtest] ⏳ Fetching 200 candles for BTC/USDT (1d)...
[Trade] 2026-02-01T18:00:00.000Z Entry SHORT @ 78029.28 (Margin: $2000, Lev: 2x, Notional: $4000)
[Trade] 2026-02-02T08:00:00.000Z Entry SHORT @ 76881.28 (Margin: $1788, Lev: 2x, Notional: $3576)
[Trade] 2026-02-02T15:00:00.000Z Entry LONG @ 78850.06 (Margin: $2008, Lev: 2x, Notional: $4016)
[Trade] 2026-02-03T02:00:00.000Z Entry SHORT @ 77808.01 (Margin: $2001, Lev: 2x, Notional: $4003)
[Trade] 2026-02-03T09:00:00.000Z Entry SHORT @ 78400.01 (Margin: $1988, Lev: 2x, Notional: $3976)
[Trade] 2026-02-03T20:00:00.000Z Entry SHORT @ 76475.52 (Margin: $2013, Lev: 3x, Notional: $6040)
[Trade] 2026-02-07T07:00:00.000Z Entry SHORT @ 68087.14 (Margin: $1451, Lev: 5x, Notional: $7254)
[Trade] 2026-02-08T22:00:00.000Z Entry LONG @ 71066.09 (Margin: $1998, Lev: 2x, Notional: $3997)
[Trade] 2026-02-09T10:00:00.000Z Entry SHORT @ 68727.88 (Margin: $1994, Lev: 2x, Notional: $3987)
[Trade] 2026-02-09T15:00:00.000Z Entry SHORT @ 69563.37 (Margin: $1988, Lev: 5x, Notional: $9940)
[Trade] 2026-02-09T17:00:00.000Z Entry LONG @ 70612.29 (Margin: $1974, Lev: 2x, Notional: $3948)
[Trade] 2026-02-09T19:00:00.000Z Entry LONG @ 70957.01 (Margin: $1968, Lev: 2x, Notional: $3936)
[Trade] 2026-02-10T19:00:00.000Z Entry SHORT @ 69062.01 (Margin: $1962, Lev: 2x, Notional: $3925)
[Trade] 2026-02-12T02:00:00.000Z Entry SHORT @ 67439.14 (Margin: $1988, Lev: 2x, Notional: $3977)
[Trade] 2026-02-13T13:00:00.000Z Entry LONG @ 67274.15 (Margin: $2001, Lev: 2x, Notional: $4001)
[Trade] 2026-02-13T14:00:00.000Z Entry LONG @ 67733.51 (Margin: $1996, Lev: 2x, Notional: $3993)
[Trade] 2026-02-14T13:00:00.000Z Entry LONG @ 69460 (Margin: $2007, Lev: 2x, Notional: $4013)
[Trade] 2026-02-14T14:00:00.000Z Entry LONG @ 69701.66 (Margin: $2003, Lev: 2x, Notional: $4006)
[Trade] 2026-02-14T18:00:00.000Z Entry LONG @ 69772.31 (Margin: $1999, Lev: 2x, Notional: $3998)
[Trade] 2026-02-15T03:00:00.000Z Entry LONG @ 69954.5 (Margin: $2001, Lev: 2x, Notional: $4001)
[Trade] 2026-02-15T04:00:00.000Z Entry LONG @ 70183.99 (Margin: $1997, Lev: 2x, Notional: $3994)
[Trade] 2026-02-15T13:00:00.000Z Entry SHORT @ 68930 (Margin: $2001, Lev: 2x, Notional: $4002)
[Trade] 2026-02-15T17:00:00.000Z Entry SHORT @ 68641.21 (Margin: $1997, Lev: 2x, Notional: $3993)
[Trade] 2026-02-15T23:00:00.000Z Entry SHORT @ 68832.58 (Margin: $1999, Lev: 2x, Notional: $3997)
[Trade] 2026-02-16T04:00:00.000Z Entry SHORT @ 68870.07 (Margin: $2001, Lev: 2x, Notional: $4001)
[Trade] 2026-02-16T12:00:00.000Z Entry LONG @ 69763.24 (Margin: $1991, Lev: 2x, Notional: $3982)
[Trade] 2026-02-16T14:00:00.000Z Entry SHORT @ 68427.64 (Margin: $1987, Lev: 3x, Notional: $5961)
[Trade] 2026-02-16T23:00:00.000Z Entry LONG @ 68892.43 (Margin: $1994, Lev: 2x, Notional: $3989)
[Trade] 2026-02-17T08:00:00.000Z Entry SHORT @ 68177.53 (Margin: $1984, Lev: 2x, Notional: $3968)
[Trade] 2026-02-17T19:00:00.000Z Entry SHORT @ 67793.32 (Margin: $1991, Lev: 2x, Notional: $3983)
[Trade] 2026-02-19T02:00:00.000Z Entry SHORT @ 66835.2 (Margin: $1994, Lev: 2x, Notional: $3988)
[Trade] 2026-02-20T05:00:00.000Z Entry LONG @ 67790.1 (Margin: $1984, Lev: 2x, Notional: $3969)
[Trade] 2026-02-20T17:00:00.000Z Entry LONG @ 67613.37 (Margin: $1986, Lev: 2x, Notional: $3972)
[Trade] 2026-02-21T14:00:00.000Z Entry LONG @ 68450.01 (Margin: $1989, Lev: 2x, Notional: $3977)
[Trade] 2026-02-22T01:00:00.000Z Entry LONG @ 68159.31 (Margin: $1986, Lev: 2x, Notional: $3971)
[Trade] 2026-02-22T12:00:00.000Z Entry SHORT @ 67928.22 (Margin: $1983, Lev: 2x, Notional: $3965)
[Trade] 2026-02-23T10:00:00.000Z Entry SHORT @ 66319.69 (Margin: $1986, Lev: 2x, Notional: $3972)
[Trade] 2026-02-24T21:00:00.000Z Entry SHORT @ 64042.66 (Margin: $2005, Lev: 2x, Notional: $4009)
[Trade] 2026-02-25T12:00:00.000Z Entry LONG @ 66068.94 (Margin: $2000, Lev: 2x, Notional: $4000)
[Trade] 2026-02-25T21:00:00.000Z Entry SHORT @ 68919.72 (Margin: $2010, Lev: 2x, Notional: $4020)
