=== Starting Kelly v6.0 Validation Protocol ===
[Backtest] 🚀 Starting Simulation via HP1 v107 Engine (MTF Mode)...
[Backtest] ⏳ Fetching 1000 candles for BTC/USDT (1h)...
[Backtest] ⏳ Fetching 500 candles for BTC/USDT (4h)...
[Backtest] ⏳ Fetching 200 candles for BTC/USDT (1d)...
[Trade] 2026-02-02T08:00:00.000Z Entry SHORT @ 76881.28 (Margin: $1767, Lev: 2x, Notional: $3533)
[Trade] 2026-02-02T15:00:00.000Z Entry LONG @ 78850.06 (Margin: $1984, Lev: 2x, Notional: $3968)
[Trade] 2026-02-03T00:00:00.000Z Entry LONG @ 79065.24 (Margin: $1978, Lev: 2x, Notional: $3956)
[Trade] 2026-02-03T09:00:00.000Z Entry SHORT @ 78400.01 (Margin: $1973, Lev: 2x, Notional: $3945)
[Trade] 2026-02-03T22:00:00.000Z Entry SHORT @ 75708.83 (Margin: $1987, Lev: 2x, Notional: $3975)
[Trade] 2026-02-04T00:00:00.000Z Entry SHORT @ 75910.88 (Margin: $1795, Lev: 2x, Notional: $3591)
[Trade] 2026-02-06T04:00:00.000Z Entry SHORT @ 64905.84 (Margin: $965, Lev: 2x, Notional: $1931)
[Trade] 2026-02-07T03:00:00.000Z Entry LONG @ 70918.99 (Margin: $1994, Lev: 2x, Notional: $3987)
[Trade] 2026-02-07T09:00:00.000Z Entry SHORT @ 68138.2 (Margin: $1986, Lev: 2x, Notional: $3972)
[Trade] 2026-02-07T15:00:00.000Z Entry LONG @ 69151.5 (Margin: $1978, Lev: 2x, Notional: $3955)
[Trade] 2026-02-07T17:00:00.000Z Entry LONG @ 69188.81 (Margin: $1970, Lev: 2x, Notional: $3940)
[Trade] 2026-02-09T10:00:00.000Z Entry SHORT @ 68727.88 (Margin: $1975, Lev: 2x, Notional: $3951)
[Trade] 2026-02-09T15:00:00.000Z Entry SHORT @ 69563.37 (Margin: $1970, Lev: 5x, Notional: $9849)
[Trade] 2026-02-09T17:00:00.000Z Entry LONG @ 70612.29 (Margin: $1933, Lev: 2x, Notional: $3866)
[Trade] 2026-02-10T06:00:00.000Z Entry SHORT @ 68921.35 (Margin: $1918, Lev: 2x, Notional: $3836)
[Trade] 2026-02-11T01:00:00.000Z Entry SHORT @ 68982 (Margin: $1913, Lev: 2x, Notional: $3826)
[Trade] 2026-02-12T02:00:00.000Z Entry SHORT @ 67439.14 (Margin: $1934, Lev: 2x, Notional: $3868)
[Trade] 2026-02-13T03:00:00.000Z Entry SHORT @ 66553.08 (Margin: $1959, Lev: 2x, Notional: $3918)
[Trade] 2026-02-13T13:00:00.000Z Entry LONG @ 67274.15 (Margin: $1946, Lev: 2x, Notional: $3893)
[Trade] 2026-02-14T00:00:00.000Z Entry LONG @ 69090.24 (Margin: $1964, Lev: 2x, Notional: $3929)
[Trade] 2026-02-14T06:00:00.000Z Entry LONG @ 68936.98 (Margin: $1960, Lev: 2x, Notional: $3920)
[Trade] 2026-02-14T14:00:00.000Z Entry LONG @ 69701.66 (Margin: $1968, Lev: 2x, Notional: $3937)
[Trade] 2026-02-14T18:00:00.000Z Entry LONG @ 69772.31 (Margin: $1965, Lev: 2x, Notional: $3929)
[Trade] 2026-02-15T04:00:00.000Z Entry LONG @ 70183.99 (Margin: $1966, Lev: 2x, Notional: $3932)
[Trade] 2026-02-15T13:00:00.000Z Entry SHORT @ 68930 (Margin: $1968, Lev: 2x, Notional: $3936)
[Trade] 2026-02-15T17:00:00.000Z Entry SHORT @ 68641.21 (Margin: $1964, Lev: 2x, Notional: $3928)
[Trade] 2026-02-16T04:00:00.000Z Entry SHORT @ 68870.07 (Margin: $1966, Lev: 2x, Notional: $3932)
[Trade] 2026-02-16T12:00:00.000Z Entry LONG @ 69763.24 (Margin: $1956, Lev: 2x, Notional: $3913)
[Trade] 2026-02-16T17:00:00.000Z Entry SHORT @ 67951.86 (Margin: $1953, Lev: 2x, Notional: $3905)
[Trade] 2026-02-17T07:00:00.000Z Entry SHORT @ 68388.12 (Margin: $1941, Lev: 2x, Notional: $3882)
[Trade] 2026-02-18T03:00:00.000Z Entry SHORT @ 67629.11 (Margin: $1957, Lev: 2x, Notional: $3915)
[Trade] 2026-02-18T05:00:00.000Z Entry SHORT @ 67654.8 (Margin: $1953, Lev: 2x, Notional: $3907)
[Trade] 2026-02-18T13:00:00.000Z Entry SHORT @ 67236.88 (Margin: $1950, Lev: 3x, Notional: $5849)
[Trade] 2026-02-18T16:00:00.000Z Entry SHORT @ 67145.34 (Margin: $1936, Lev: 5x, Notional: $9678)
